date,precipitation_mm,maximum_temperature_c,kbdi_mm
2018-01-30,0.0,20.6,167.2150274714
2018-01-31,0.0,19.4,167.2931808695
2018-02-01,0.0,20.6,167.3840807642
2018-02-02,0.0,21.7,167.4878097090
2018-02-03,0.0,22.8,167.6055751858
2018-02-04,0.0,23.9,167.7386857333
2018-02-05,0.0,23.3,167.8625620058
2018-02-06,0.0,22.2,167.9711846062
2018-02-07,0.0,26.1,168.1389503422
2018-02-08,0.0,24.4,168.2776191067
2018-02-09,0.0,23.9,168.4082164479
2018-02-10,0.0,23.3,168.5297538626
2018-02-11,0.0,20.6,168.6175233115
2018-02-12,0.0,15.0,168.6567249929
2018-02-13,0.0,18.3,168.7214481186
2018-02-14,0.0,20.6,168.8087322840
2018-02-15,0.0,17.8,168.8688261991
2018-02-16,0.0,20.0,168.9494004956
2018-02-17,0.0,21.7,169.0485960104
2018-02-18,0.0,19.4,169.1227672014
2018-02-19,0.0,12.2,169.1450249239
2018-02-20,0.0,12.8,169.1704446473
2018-02-21,0.0,14.4,169.2051715846
2018-02-22,0.3,13.9,169.2368103334
2018-02-23,0.0,12.8,169.2621615453
2018-02-24,0.0,15.6,169.3046769377
2018-02-25,0.0,16.7,169.3551185629
2018-02-26,3.3,13.3,169.3831418561
2018-02-27,3.0,10.0,168.1754096626
2018-02-28,0.0,15.0,168.2151125111
2018-03-01,12.7,13.9,160.6347645817
2018-03-02,12.7,14.4,147.9911623907
2018-03-03,8.1,13.9,139.9500834827
2018-03-04,0.0,13.9,140.0089497374
2018-03-05,0.0,17.2,140.1102380263
2018-03-06,0.0,21.1,140.2801351078
2018-03-07,0.0,22.2,140.4735424324
2018-03-08,0.0,24.4,140.7216297106
2018-03-09,0.0,23.9,140.9552766965
2018-03-10,0.3,20.0,141.1013633064
2018-03-11,0.0,21.7,141.2812114352
2018-03-12,0.5,26.1,141.5760794578
2018-03-13,2.0,23.3,141.7913490193
2018-03-14,1.0,16.7,141.8827348472
2018-03-15,0.0,16.7,141.9739846784
2018-03-16,11.4,14.4,135.7229149425
2018-03-17,0.0,15.6,135.8074463941
2018-03-18,0.0,15.0,135.8838406165
2018-03-19,0.0,21.1,136.0651191419
2018-03-20,8.1,17.2,133.1575696837
2018-03-21,22.4,17.8,110.9190998606
2018-03-22,26.9,20.0,84.2988140716
2018-03-23,0.0,17.2,84.4893995678
2018-03-24,0.3,17.8,84.6968296864
2018-03-25,0.0,16.1,84.8576320832
2018-03-26,0.0,17.2,85.0473218557
2018-03-27,0.0,20.6,85.3464312246
2018-03-28,0.0,25.0,85.8445186157
2018-03-29,0.0,27.2,86.4726241905
2018-03-30,0.0,28.9,87.2177347385
2018-03-31,0.0,28.3,87.9138324470
2018-04-01,0.0,28.3,88.6057523442
2018-04-02,0.0,25.0,89.0900647875
2018-04-03,0.0,26.7,89.6693937446
2018-04-04,0.0,27.8,90.3163737361
2018-04-05,0.0,25.0,90.7934565389
2018-04-06,0.0,21.7,91.1190048534
2018-04-07,7.9,22.2,88.6521952824
2018-04-08,0.0,21.7,88.9839450508
2018-04-09,0.0,26.7,89.5638127711
2018-04-10,0.0,30.0,90.3748481232
2018-04-11,0.0,23.9,90.7967742482
2018-04-12,0.0,18.3,91.0073821918
2018-04-13,0.0,21.7,91.3323109415
2018-04-14,0.0,27.2,91.9310449615
2018-04-15,0.0,27.8,92.5651364190
2018-04-16,8.4,17.2,89.4277935057
2018-04-17,0.0,17.8,89.6265944738
2018-04-18,0.0,19.4,89.8732570930
2018-04-19,0.0,21.7,90.2014704604
2018-04-20,0.0,25.6,90.7113428729
2018-04-21,0.0,29.4,91.4669279684
2018-04-22,0.0,31.7,92.4115838411
2018-04-23,0.0,33.3,93.5069456725
2018-04-24,0.0,33.9,94.6563066287
2018-04-25,0.0,32.2,95.6202673451
2018-04-26,0.0,30.6,96.4357111107
2018-04-27,0.0,24.4,96.8579709172
2018-04-28,0.0,23.9,97.2556524581
2018-04-29,0.0,21.7,97.5624851630
2018-04-30,0.0,22.8,97.9108382659
2018-05-01,0.0,21.1,98.1943758912
2018-05-02,0.0,25.6,98.6681826842
2018-05-03,0.0,28.3,99.2955575534
2018-05-04,0.0,31.7,100.1740256736
2018-05-05,0.0,32.2,101.0889843315
2018-05-06,0.0,30.6,101.8629757617
2018-05-07,0.0,31.7,102.7197374467
2018-05-08,0.0,32.8,103.6660228846
2018-05-09,0.0,31.1,104.4590162518
2018-05-10,0.0,29.4,105.1222583737
2018-05-11,0.0,28.9,105.7483219625
2018-05-12,0.0,28.3,106.3332035357
2018-05-13,0.0,28.3,106.9145747901
2018-05-14,0.0,28.3,107.4924567938
2018-05-15,0.0,28.3,108.0668704886
2018-05-16,0.0,23.9,108.4226347134
2018-05-17,0.0,27.2,108.9298985480
2018-05-18,0.0,29.4,109.5631098017
2018-05-19,0.0,30.6,110.2728681964
2018-05-20,0.0,27.2,110.7702292813
2018-05-21,0.0,26.7,111.2394894082
2018-05-22,0.0,30.0,111.8958228078
2018-05-23,0.0,30.0,112.5474718758
2018-05-24,0.0,28.3,113.0915465837
2018-05-25,0.0,21.7,113.3525158674
2018-05-26,0.0,25.6,113.7579260412
2018-05-27,0.0,29.4,114.3587074864
2018-05-28,0.0,34.4,115.3354943618
2018-05-29,0.0,38.3,116.7329356611
2018-05-30,0.0,32.8,117.5472500524
2018-05-31,0.0,25.6,117.9337327300
2018-06-01,0.0,28.9,118.4780163197
2018-06-02,0.0,35.6,119.5227437836
2018-06-03,0.0,40.0,121.0814917112
2018-06-04,0.0,37.8,122.3278508078
2018-06-05,0.0,33.3,123.1274313823
2018-06-06,0.0,31.7,123.8044110877
2018-06-07,0.0,30.6,124.4062218229
2018-06-08,0.0,33.3,125.1852536040
2018-06-09,0.0,28.9,125.6832482692
2018-06-10,0.0,28.9,126.1780640651
2018-06-11,0.0,32.2,126.8620846491
2018-06-12,0.0,36.7,127.9068429441
2018-06-13,0.0,40.0,129.3094110710
2018-06-14,0.0,38.3,130.4846041692
2018-06-15,0.0,35.6,131.3812754671
2018-06-16,0.0,31.7,131.9884724113
2018-06-17,0.0,25.6,132.3097933481
2018-06-18,0.0,30.6,132.8471341244
2018-06-19,0.0,35.0,133.6664252062
2018-06-20,0.0,37.8,134.7217756414
2018-06-21,0.0,36.7,135.6589664540
2018-06-22,0.0,37.8,136.6840749626
2018-06-23,0.0,38.9,137.8028639469
2018-06-24,0.0,39.4,138.9551777667
2018-06-25,0.0,35.6,139.7473963537
2018-06-26,0.0,37.8,140.7104524467
2018-06-27,0.0,37.8,141.6588916922
2018-06-28,0.0,33.9,142.3037178166
2018-06-29,0.0,35.0,143.0128826855
2018-06-30,0.0,38.3,143.9701288773
2018-07-01,0.0,40.0,145.0734685784
2018-07-02,0.0,37.8,145.9556878576
2018-07-03,0.0,36.1,146.6959077732
2018-07-04,0.0,34.4,147.3171555526
2018-07-05,0.0,36.1,148.0397704789
2018-07-06,0.0,39.4,149.0117074568
2018-07-07,0.0,39.4,149.9665186632
2018-07-08,0.0,40.6,151.0147001621
2018-07-09,0.0,38.3,151.8446814234
2018-07-10,0.0,38.9,152.7084710298
2018-07-11,0.0,40.0,153.6490320580
2018-07-12,0.0,38.9,154.4824727275
2018-07-13,0.0,39.4,155.3408876877
2018-07-14,0.0,40.0,156.2324118067
2018-07-15,0.0,39.4,157.0599924047
2018-07-16,0.0,40.0,157.9194928767
2018-07-17,0.0,41.1,158.8531324562
2018-07-18,0.0,42.2,159.8647328999
2018-07-19,0.0,41.7,160.8089436126
2018-07-20,0.0,40.6,161.6436348616
2018-07-21,0.0,37.8,162.2743593449
2018-07-22,0.0,38.3,162.9252613222
2018-07-23,0.0,38.9,163.6026770531
2018-07-24,0.0,41.1,164.4191349573
2018-07-25,0.0,40.0,165.1415486184
2018-07-26,0.0,40.0,165.8505050887
2018-07-27,0.0,40.0,166.5462550502
2018-07-28,0.0,40.0,167.2290445148
2018-07-29,0.0,40.6,167.9373222583
2018-07-30,0.0,37.8,168.4725238845
2018-07-31,0.0,40.6,169.1563171863
2018-08-01,0.0,40.6,169.8266464149
2018-08-02,0.0,39.4,170.4146932144
2018-08-03,0.0,39.4,170.9923784828
2018-08-04,0.0,38.9,171.5341063794
2018-08-05,0.0,37.2,171.9883915993
2018-08-06,0.0,36.7,172.4155526847
2018-08-07,0.0,37.2,172.8571925002
2018-08-08,0.0,40.0,173.4224212188
2018-08-09,0.0,41.1,174.0364056438
2018-08-10,0.0,41.1,174.6377303131
2018-08-11,0.0,37.2,175.0474903255
2018-08-12,0.0,39.4,175.5435445554
2018-08-13,0.0,38.3,175.9834067358
2018-08-14,0.0,37.2,176.3738614062
2018-08-15,0.0,36.1,176.7207472591
2018-08-16,0.0,37.8,177.1226378708
2018-08-17,0.0,39.4,177.5821274842
2018-08-18,0.0,40.6,178.0865502524
2018-08-19,0.0,40.6,178.5810408012
2018-08-20,0.0,38.9,178.9951284101
2018-08-21,0.0,35.0,179.2770051351
2018-08-22,0.0,34.4,179.5400322337
2018-08-23,0.0,33.9,179.7879407576
2018-08-24,0.0,33.3,180.0194151028
2018-08-25,0.0,34.4,180.2742795971
2018-08-26,0.0,36.1,180.5707295707
2018-08-27,0.0,33.9,180.8078384748
2018-08-28,0.0,32.2,181.0066999968
2018-08-29,0.0,32.8,181.2157081749
2018-08-30,0.0,31.1,181.3908583910
2018-08-31,0.0,31.1,181.5646131745
2018-09-01,0.0,32.8,181.7683671354
2018-09-02,0.0,36.1,182.0454972271
2018-09-03,0.0,36.7,182.3350170829
2018-09-04,0.0,37.2,182.6343502855
2018-09-05,0.0,37.8,182.9464867957
2018-09-06,0.0,36.1,183.2083827514
2018-09-07,0.0,37.8,183.5118068458
2018-09-08,0.0,37.8,183.8106257010
2018-09-09,0.0,36.7,184.0759880643
2018-09-10,0.0,35.6,184.3118109243
2018-09-11,0.0,35.6,184.5447257949
2018-09-12,0.0,31.7,184.7024482491
2018-09-13,0.0,28.9,184.8205244144
2018-09-14,0.0,30.6,184.9598390270
2018-09-15,0.0,30.0,185.0900212844
2018-09-16,0.0,29.4,185.2116658160
2018-09-17,0.0,31.1,185.3549799898
2018-09-18,0.0,30.6,185.4902434818
2018-09-19,0.0,31.1,185.6313382101
2018-09-20,0.0,33.3,185.8050390556
2018-09-21,0.0,35.6,186.0195405656
2018-09-22,0.0,36.7,186.2546717900
2018-09-23,0.0,35.6,186.4636287690
2018-09-24,0.0,33.3,186.6291007820
2018-09-25,0.0,35.0,186.8220764310
2018-09-26,0.0,36.1,187.0338575625
2018-09-27,0.0,36.7,187.2551068766
2018-09-28,0.0,35.6,187.4517272463
2018-09-29,0.0,27.2,187.5360145569
2018-09-30,0.0,27.2,187.6198507482
2018-10-01,0.0,32.2,187.7582157822
2018-10-02,0.3,31.1,187.8812414346
2018-10-03,1.5,24.4,187.9418281354
2018-10-04,0.8,25.6,188.0106761189
2018-10-05,0.0,26.1,188.0830103166
2018-10-06,0.0,26.7,188.1597583215
2018-10-07,0.0,25.6,188.2276229596
2018-10-08,0.0,26.7,188.3036367752
2018-10-09,0.0,28.3,188.3930411707
2018-10-10,0.0,25.6,188.4598531889
2018-10-11,0.0,23.3,188.5113446376
2018-10-12,0.0,26.7,188.5859180161
2018-10-13,0.0,29.4,188.6840806470
2018-10-14,0.0,27.8,188.7668029163
2018-10-15,0.0,26.7,188.8400793492
2018-10-16,0.0,27.2,188.9169359742
2018-10-17,0.0,28.9,189.0081096306
2018-10-18,0.0,28.9,189.0987012946
2018-10-19,0.0,28.3,189.1833339037
2018-10-20,0.0,29.4,189.2774836986
2018-10-21,0.0,29.4,189.3710010903
2018-10-22,0.0,28.3,189.4539994213
2018-10-23,0.0,27.2,189.5275702464
2018-10-24,0.0,25.6,189.5892630381
2018-10-25,0.0,26.7,189.6583638928
2018-10-26,0.0,28.3,189.7396375413
2018-10-27,0.0,28.9,189.8255596138
2018-10-28,0.0,27.8,189.9017769055
2018-10-29,0.0,22.2,189.9426538806
2018-10-30,0.0,22.2,189.9834052053
2018-10-31,0.0,22.8,190.0269886029
2018-11-01,0.0,25.6,190.0864279171
2018-11-02,0.0,26.1,190.1488770243
2018-11-03,0.0,24.4,190.2004950768
2018-11-04,0.0,26.7,190.2664927449
2018-11-05,0.0,24.4,190.3176456193
2018-11-06,0.0,23.9,190.3658210640
2018-11-07,0.0,23.9,190.4138163496
2018-11-08,0.0,21.1,190.4482488030
2018-11-09,0.0,22.8,190.4902993198
2018-11-10,0.0,18.3,190.5141132620
2018-11-11,0.0,20.6,190.5462282140
2018-11-12,0.0,23.3,190.5904313721
2018-11-13,0.0,20.0,190.6200256740
2018-11-14,0.0,20.0,190.6495505189
2018-11-15,0.0,18.9,190.6750624288
2018-11-16,0.0,18.9,190.7005224795
2018-11-17,0.0,21.1,190.7341828498
2018-11-18,0.0,21.1,190.7677525747
2018-11-19,0.0,20.0,190.7969307087
2018-11-20,0.0,22.8,190.8378314028
2018-11-21,11.9,20.0,184.0628514114
2018-11-22,0.0,18.9,184.1017524254
2018-11-23,0.8,15.6,184.1256776230
2018-11-24,0.0,18.9,184.1644509271
2018-11-25,0.0,17.2,184.1949628143
2018-11-26,0.0,19.4,184.2362386062
2018-11-27,0.0,19.4,184.2774247539
2018-11-28,22.9,15.0,166.4990750597
2018-11-29,6.4,16.1,160.1575606851
2018-11-30,0.5,15.6,159.7121081748
2018-12-01,1.3,11.1,158.4342496042
2018-12-02,0.0,13.3,158.4713152901
2018-12-03,0.0,15.6,158.5273488405
2018-12-04,0.0,13.9,158.5689253643
2018-12-05,2.3,15.0,158.6195178417
2018-12-06,0.3,11.7,158.6453334791
2018-12-07,0.0,15.0,158.6958393424
2018-12-08,0.0,14.4,158.7412555455
2018-12-09,0.0,12.8,158.7744409753
2018-12-10,0.0,10.0,158.7899961418
2018-12-11,0.0,12.2,158.8190027677
2018-12-12,0.0,13.3,158.8557498811
2018-12-13,0.0,15.6,158.9113018338
2018-12-14,0.0,15.6,158.9667841941
2018-12-15,0.0,18.9,159.0566992063
2018-12-16,0.3,18.3,159.1394097312
2018-12-17,8.6,14.4,155.3682715584
2018-12-18,0.0,15.6,155.4281924254
2018-12-19,0.0,16.1,155.4930161861
2018-12-20,0.0,15.0,155.5470954239
2018-12-21,0.0,12.8,155.5826650771
2018-12-22,0.0,13.3,155.6220918524
2018-12-23,0.0,13.9,155.6663722785
2018-12-24,1.5,14.4,155.7148800328
2018-12-25,0.0,13.3,155.7541973352
2018-12-26,0.0,13.9,155.7983548116
2018-12-27,0.0,10.0,155.8149520251
2018-12-28,0.0,11.7,155.8423917287
2018-12-29,0.0,12.8,155.8777409633
2018-12-30,0.0,12.8,155.9130638120
2018-12-31,0.0,11.1,155.9364406738
2019-01-01,0.0,10.0,155.9529895379
2019-01-02,0.0,12.8,155.9882562187
2019-01-03,0.0,15.0,156.0417740669
2019-01-04,0.0,17.8,156.1241764503
2019-01-05,7.6,13.9,153.6503349361
2019-01-06,14.2,12.2,139.4919733627
2019-01-07,0.0,17.2,139.5940903077
2019-01-08,0.0,18.3,139.7132675800
2019-01-09,3.8,15.6,139.7928001449
2019-01-10,0.0,13.9,139.8518127821
2019-01-11,0.0,16.7,139.9460849480
2019-01-12,0.0,17.2,140.0474740022
2019-01-13,0.0,16.7,140.1414549931
2019-01-14,2.8,13.9,140.2001431396
2019-01-15,2.3,14.4,140.2444544887
2019-01-16,3.8,17.2,136.5514562707
2019-01-17,7.9,17.2,128.7709493698
2019-01-18,0.0,18.3,128.9104057705
2019-01-19,0.0,18.3,129.0496008742
2019-01-20,10.7,17.2,123.5574640321
2019-01-21,0.0,13.3,123.6234074196
2019-01-22,0.0,13.3,123.6892962066
2019-01-23,0.0,15.0,123.7794272087
2019-01-24,0.0,16.7,123.8976176375
2019-01-25,0.0,17.2,124.0247306160
2019-01-26,0.0,17.8,124.1630782906
2019-01-27,0.0,18.9,124.3237404910
2019-01-28,0.0,18.9,124.4840761056
2019-01-29,0.0,17.8,124.6216211384
2019-01-30,0.0,19.4,124.7922803579
2019-01-31,3.6,17.8,124.9292868470
2019-02-01,1.0,16.1,125.0354959741
2019-02-02,13.0,15.6,112.6291003593
2019-02-03,0.5,16.7,112.2646283252
2019-02-04,19.6,15.0,92.7899279810
2019-02-05,0.5,10.0,92.3287620369
2019-02-06,0.0,11.1,92.3835725578
2019-02-07,0.0,12.8,92.4662894861
2019-02-08,10.2,13.9,87.4541137237
2019-02-09,0.3,13.3,87.2501987963
2019-02-10,8.1,10.0,79.1936335973
2019-02-11,0.0,11.7,79.2654431255
2019-02-12,0.0,11.7,79.3372110703
2019-02-13,1.3,17.8,79.5536439155
2019-02-14,3.0,19.4,79.8221833144
2019-02-15,7.6,11.7,73.0775781837
2019-02-16,5.8,11.1,67.3447730566
2019-02-17,7.6,10.0,59.7950024740
2019-02-18,0.0,10.6,59.8562483851
2019-02-19,0.0,11.7,59.9392557941
2019-02-20,0.0,11.7,60.0222151352
2019-02-21,3.6,10.6,60.0833640076
2019-02-22,0.0,12.2,60.1768413856
2019-02-23,0.0,13.9,60.3099520383
2019-02-24,0.0,16.7,60.5225951288
2019-02-25,0.0,20.6,60.8837900606
2019-02-26,0.0,19.4,61.1928772887
2019-02-27,0.8,20.0,61.5261640002
2019-02-28,0.0,18.9,61.8141513071
2019-03-01,0.0,17.2,62.0407772395
2019-03-02,18.5,19.4,48.9564976997
2019-03-03,0.0,18.3,49.2455010321
2019-03-04,0.0,16.7,49.4746097834
2019-03-05,3.6,14.4,49.6314855323
2019-03-06,1.8,19.4,49.6457058885
2019-03-07,0.0,16.7,49.8742190713
2019-03-08,0.3,13.3,50.0011716008
2019-03-09,3.0,13.9,50.1437526782
2019-03-10,0.0,16.1,50.3514417328
2019-03-11,0.0,17.8,50.6185231431
2019-03-12,0.3,18.9,50.9286829428
2019-03-13,0.0,16.1,51.1353068895
2019-03-14,0.0,18.3,51.4202278256
2019-03-15,0.0,21.1,51.8289619770
2019-03-16,0.0,22.8,52.3281271729
2019-03-17,0.0,25.0,52.9657606218
2019-03-18,0.0,28.3,53.8674304549
2019-03-19,1.3,25.6,54.5412494667
2019-03-20,0.3,18.3,54.8197887482
2019-03-21,0.0,18.9,55.1214084307
2019-03-22,0.0,19.4,55.4430105970
2019-03-23,0.8,18.3,55.7198602645
2019-03-24,0.0,20.0,56.0659919925
2019-03-25,0.0,25.6,56.7298906462
2019-03-26,0.0,22.8,57.2128944082
2019-03-27,2.3,20.0,57.5555220272
2019-03-28,0.0,20.6,57.9242282518
2019-03-29,0.0,20.0,58.2651863904
2019-03-30,0.0,21.7,58.6849420633
2019-03-31,0.0,24.4,59.2565086519
2019-04-01,0.0,26.1,59.9419925517
2019-04-02,3.6,24.4,60.5085874227
2019-04-03,0.0,21.7,60.9218458277
2019-04-04,0.0,19.4,61.2308504050
2019-04-05,0.0,20.6,61.5902523534
2019-04-06,0.0,25.0,62.1887410584
2019-04-07,0.0,27.2,62.9434561924
2019-04-08,0.0,26.7,63.6555298352
2019-04-09,0.0,20.6,64.0087935873
2019-04-10,0.0,22.2,64.4366489061
2019-04-11,0.0,19.4,64.7380199134
2019-04-12,0.0,22.2,65.1636336871
2019-04-13,0.0,26.7,65.8644356286
2019-04-14,0.0,28.3,66.6886907114
2019-04-15,2.0,24.4,67.2286019461
2019-04-16,4.3,20.0,66.3305862876
2019-04-17,0.0,24.4,66.8719138489
2019-04-18,0.0,31.7,68.0245101648
2019-04-19,0.0,32.8,69.2975422444
2019-04-20,0.0,25.0,69.8634574435
2019-04-21,0.0,23.3,70.3292392180
2019-04-22,0.0,27.2,71.0403850851
2019-04-23,0.0,31.7,72.1577387396
2019-04-24,0.0,33.9,73.5307961281
2019-04-25,0.0,35.6,75.1297787371
2019-04-26,0.0,35.0,76.6212146412
2019-04-27,0.0,31.7,77.6913847418
2019-04-28,0.0,31.1,78.6913196617
2019-04-29,0.0,26.7,79.3234423932
2019-04-30,0.0,23.3,79.7561777987
2019-05-01,0.0,25.0,80.2778914132
2019-05-02,0.0,27.8,80.9783910176
2019-05-03,0.0,30.0,81.8507015737
2019-05-04,0.0,31.1,82.8174989585
2019-05-05,0.0,26.7,83.4286733374
2019-05-06,0.0,25.0,83.9348657951
2019-05-07,0.0,26.1,84.5028270731
2019-05-08,0.0,28.3,85.2152190055
2019-05-09,0.3,27.8,85.8875821253
2019-05-10,0.3,23.3,86.2973871578
2019-05-11,0.0,30.0,87.1317353886
2019-05-12,0.0,32.2,88.1625207251
2019-05-13,0.0,31.1,89.0790314554
2019-05-14,0.0,29.4,89.8455807691
2019-05-15,1.5,24.4,90.2939049758
2019-05-16,19.3,19.4,74.8532595426
2019-05-17,0.0,20.0,75.1544857222
2019-05-18,5.6,20.0,74.9362253578
2019-05-19,14.7,16.7,60.4489781653
2019-05-20,0.0,20.0,60.7840107870
2019-05-21,3.8,19.4,61.0933147191
2019-05-22,0.0,19.4,61.4019468944
2019-05-23,9.7,22.8,57.2647789943
2019-05-24,0.0,25.0,57.8815485521
2019-05-25,0.0,28.3,58.7537150064
2019-05-26,5.3,14.4,58.6813459981
2019-05-27,0.0,18.3,58.9521280536
2019-05-28,0.0,22.8,59.4278037060
2019-05-29,0.0,29.4,60.3935199964
2019-05-30,0.0,31.7,61.6008883926
2019-05-31,0.0,31.7,62.7980489997
2019-06-01,0.0,33.9,64.2691769727
2019-06-02,0.0,32.8,65.5775753722
2019-06-03,0.0,33.3,66.9382442607
2019-06-04,0.0,35.6,68.6185212362
2019-06-05,0.0,38.3,70.7589727779
2019-06-06,0.0,33.3,72.0684133417
2019-06-07,0.0,27.8,72.8156965249
2019-06-08,0.0,30.0,73.7462652289
2019-06-09,0.0,35.6,75.3425908358
2019-06-10,0.0,39.4,77.5954702192
2019-06-11,0.0,39.4,79.8086533069
2019-06-12,0.0,41.1,82.3528616729
2019-06-13,0.0,37.2,84.0865588002
2019-06-14,0.0,33.9,85.3346263239
2019-06-15,0.0,33.9,86.5696166287
2019-06-16,0.0,33.3,87.7227378191
2019-06-17,0.0,35.6,89.1467161304
2019-06-18,0.0,37.8,90.8777673978
2019-06-19,0.0,38.9,92.7670123637
2019-06-20,0.0,32.8,93.8070288347
2019-06-21,0.0,31.1,94.6785694188
2019-06-22,0.0,33.3,95.7515176301
2019-06-23,0.0,36.7,97.2220541612
2019-06-24,0.0,37.8,98.8305414510
2019-06-25,0.0,35.6,100.1175467240
2019-06-26,0.0,31.7,100.9890652734
2019-06-27,0.0,28.9,101.6415124397
2019-06-28,0.0,31.1,102.4506352072
2019-06-29,0.0,33.3,103.4467412313
2019-06-30,0.0,34.4,104.5435023340
2019-07-01,0.0,34.4,105.6282048340
2019-07-02,0.0,33.3,106.5928943201
2019-07-03,0.0,32.8,107.5027038187
2019-07-04,0.0,33.9,108.5054175869
2019-07-05,0.0,36.7,109.8014046467
2019-07-06,0.0,37.8,111.2189680116
2019-07-07,0.0,33.9,112.1827428607
2019-07-08,0.0,33.3,113.0826278209
2019-07-09,0.0,33.3,113.9736156448
2019-07-10,0.0,35.0,115.0126974228
2019-07-11,0.0,36.7,116.2196260565
2019-07-12,0.0,37.8,117.5397764410
2019-07-13,0.0,40.6,119.2264491754
2019-07-14,0.0,40.0,120.7907165072
2019-07-15,0.0,37.8,122.0414888638
2019-07-16,0.0,36.1,123.0909406610
2019-07-17,0.0,36.1,124.1268221123
2019-07-18,0.0,37.2,125.2612216790
2019-07-19,0.0,35.6,126.2223037816
2019-07-20,0.0,35.0,127.1187440221
2019-07-21,0.0,37.8,128.2734723221
2019-07-22,0.0,40.0,129.6692108419
2019-07-23,0.0,38.9,130.9059889047
2019-07-24,0.0,41.1,132.3966204017
2019-07-25,0.0,40.0,133.7155525250
2019-07-26,0.0,41.1,135.1482535799
2019-07-27,0.0,40.6,136.4882106854
2019-07-28,0.0,41.7,137.9417608848
2019-07-29,0.0,40.0,139.1573976011
2019-07-30,0.0,37.2,140.0761655367
2019-07-31,0.0,37.8,141.0342317137
2019-08-01,0.0,37.8,141.9777567779
2019-08-02,0.0,36.7,142.8156424622
2019-08-03,0.0,38.9,143.8312992992
2019-08-04,0.0,40.6,145.0002849099
2019-08-05,0.0,37.8,145.8836149391
2019-08-06,0.0,40.0,146.9513100389
2019-08-07,0.0,38.3,147.8459175009
2019-08-08,0.0,35.0,148.4905409368
2019-08-09,0.0,33.3,149.0314517590
2019-08-10,0.0,32.8,149.5415908360
2019-08-11,0.0,32.8,150.0469256144
2019-08-12,0.0,35.6,150.7023691509
2019-08-13,0.0,38.3,151.5373178817
2019-08-14,0.0,40.6,152.5545699235
2019-08-15,0.0,41.7,153.6580581636
2019-08-16,0.0,42.2,154.7881639212
2019-08-17,0.0,38.3,155.5581301165
2019-08-18,0.0,35.0,156.1129413332
2019-08-19,0.0,35.0,156.6612915213
2019-08-20,0.0,34.4,157.1729725015
2019-08-21,0.0,35.6,157.7405430142
2019-08-22,0.0,36.1,158.3283742615
2019-08-23,0.0,38.3,159.0420351707
2019-08-24,0.0,38.3,159.7443456577
2019-08-25,0.0,39.4,160.5100451068
2019-08-26,0.0,38.9,161.2280844522
2019-08-27,0.0,40.6,162.0545227059
2019-08-28,0.0,40.0,162.8209845900
2019-08-29,0.0,36.1,163.3431212052
2019-08-30,0.0,35.6,163.8346061078
2019-08-31,0.0,37.8,164.4320769800
2019-09-01,0.0,38.9,165.0841482726
2019-09-02,0.0,40.0,165.7941740021
2019-09-03,0.0,37.8,166.3619034028
2019-09-04,0.0,38.9,166.9815152725
2019-09-05,0.0,38.3,167.5575522739
2019-09-06,0.0,37.8,168.0985178841
2019-09-07,0.0,33.9,168.4663102963
2019-09-08,0.0,28.9,168.6880272534
2019-09-09,0.0,30.6,168.9496246038
2019-09-10,0.0,28.3,169.1551871333
2019-09-11,0.0,30.6,169.4132434578
2019-09-12,0.0,35.6,169.8298762011
2019-09-13,0.0,37.2,170.3086106467
2019-09-14,0.0,39.4,170.8881651164
2019-09-15,0.0,35.6,171.2866102406
2019-09-16,0.0,28.3,171.4781467435
2019-09-17,0.0,28.3,171.6685336902
2019-09-18,0.0,29.4,171.8803302090
2019-09-19,0.0,26.7,172.0393382008
2019-09-20,0.0,28.9,172.2382473052
2019-09-21,0.0,31.1,172.4849215087
2019-09-22,0.0,33.9,172.8067532984
2019-09-23,0.0,31.7,173.0637153461
2019-09-24,0.0,33.9,173.3794825490
2019-09-25,0.0,36.7,173.7876052077
2019-09-26,0.0,35.6,174.1502966283
2019-09-27,0.0,29.4,174.3454231722
2019-09-28,0.0,25.0,174.4673719689
2019-09-29,0.0,22.8,174.5621214539
2019-09-30,0.0,22.2,174.6501504966
2019-10-01,0.0,22.8,174.7442972462
2019-10-02,0.0,26.1,174.8798082437
2019-10-03,0.0,27.8,175.0411973002
2019-10-04,0.0,25.0,175.1602055298
2019-10-05,0.0,27.2,175.3102790586
2019-10-06,0.0,31.7,175.5460748548
2019-10-07,0.0,32.8,175.8065091530
2019-10-08,0.0,32.2,176.0497867516
2019-10-09,0.0,25.6,176.1722940513
2019-10-10,0.0,25.0,176.2865218993
2019-10-11,0.0,26.1,176.4146885552
2019-10-12,0.0,27.8,176.5673307470
2019-10-13,0.0,28.9,176.7373361347
2019-10-14,0.0,26.7,176.8716854132
2019-10-15,0.0,28.3,177.0297016358
2019-10-16,0.0,27.8,177.1788390356
2019-10-17,0.0,23.9,177.2761489655
2019-10-18,0.0,22.8,177.3616361521
2019-10-19,0.0,23.9,177.4582624855
2019-10-20,0.0,23.9,177.5545274705
2019-10-21,0.0,26.1,177.6766556637
2019-10-22,0.0,28.9,177.8395798531
2019-10-23,0.0,27.8,177.9841019776
2019-10-24,0.0,30.0,178.1640709227
2019-10-25,0.0,31.1,178.3635337220
2019-10-26,0.0,29.4,178.5303599978
